354,00000000,A73CE21C9CC96F7D
354,9E3779B1,1904A79793369265
355,00000000,A7BCA484D8B42B9D
355,9E3779B1,96FBEA063C7BA4F2
356,00000000,361759F3E6F9EC99
356,9E3779B1,64D86C055445C97A
357,00000000,9BF1088365B88CA3
357,9E3779B1,A2B5B2F58A05693F
358,00000000,44AC7D4F4A0C26C8
358,9E3779B1,3F397BE0323EA4E0
359,00000000,51C7C0F6CC75485F
359,9E3779B1,04B53C70E8DBCC8B
360,00000000,312CECE43F5ACA33
360,9E3779B1,9AA901719AEEE25E
361,00000000,A2B589598EFBBD69
361,9E3779B1,C2CD9A769996D0E0
362,00000000,04E4833AF8933BDA
362,9E3779B1,E6B3E1DCCA12DF05
363,00000000,C84FCB24B5A21862
363,9E3779B1,4B89934B473558EB
364,00000000,F7471F5A29253EF2
364,9E3779B1,6CEBAFE4C3BDCD21
365,00000000,C97282DCCFD2AC9E
365,9E3779B1,FFA92422FC37582D
366,00000000,34ADF90A87D9BB7D
366,9E3779B1,AE168FF3C354DA52
367,00000000,3865884F1F2DBBB2
367,9E3779B1,32B6B3F002D03F45
368,00000000,CEBBEF4F781C4FAE
368,9E3779B1,48BB98F0956C5C45
369,00000000,218BE4022357C2C5
369,9E3779B1,506B06A33BB769A2
370,00000000,D0B8F04E8CB45BE2
370,9E3779B1,D6681A2EE58347F9
371,00000000,21D5DF5AFD923E04
371,9E3779B1,F1749A54F9A73D6F
372,00000000,A1169572F334E450
372,9E3779B1,23B8C35AD1D75D48
373,00000000,4BD2BB4765F571B7
373,9E3779B1,D65A00D88A0E022A
374,00000000,278416509AB11649
374,9E3779B1,59BE56940BF9E73D
375,00000000,A2F864D1E63B240A
375,9E3779B1,04D060D22C824ED2
376,00000000,C4DCB1D27FDE7788
376,9E3779B1,0AD31776E94CBA79
377,00000000,C2F3DB934411070C
377,9E3779B1,C28025FBB8DFD75D
378,00000000,0FDAEA3335593148
378,9E3779B1,AECA4BDA06ED5D61
379,00000000,3175159612EA7796
379,9E3779B1,E9376AFDEF694BEE
380,00000000,F1C40441D14C95A5
380,9E3779B1,1D7886AF1856F4B6
381,00000000,9B98BE37385CEB7B
381,9E3779B1,E57C93942ADF4947
382,00000000,31BFA4652E07BEB8
382,9E3779B1,805635A220015E23
383,00000000,E612E19B7CC4D5AB
383,9E3779B1,DEF132C77950801E
384,00000000,E0EFB85215C71C09
384,9E3779B1,0A7FF923C9D036CD
385,00000000,AEFC22C7F317BF44
385,9E3779B1,E071B502D2531E63
386,00000000,21346B0FA207752D
386,9E3779B1,295A64CDEA6E786A
387,00000000,7853D7E6049A5157
387,9E3779B1,B6C4FCDAF2B28B72
388,00000000,0D44D47A8B8E172C
388,9E3779B1,F56543F493851BB7
389,00000000,BFCF76A043BEE0E5
389,9E3779B1,48AEE947021D9686
390,00000000,FEB1F719F2BA4419
390,9E3779B1,8A90FB918044D765
391,00000000,0B48DCCB968D6FB3
391,9E3779B1,4E3EA393AECE6242
392,00000000,6ACEAB40DD45ECCD
392,9E3779B1,7E79892276BB1BA3
393,00000000,DB6C617D44B49B81
393,9E3779B1,734D33A4E578EA33
394,00000000,D38D57BE8C1EFF36
394,9E3779B1,F131EC2E96911189
395,00000000,55006129C21598FE
395,9E3779B1,01E693808CD6B787
396,00000000,DBBD4E2B7C59BEDB
396,9E3779B1,66A1F230AB0C46B7
397,00000000,2C92852B92663F53
397,9E3779B1,C0B250BE62D42F4D
398,00000000,9BD8C1E03800118D
398,9E3779B1,29CBE4CF16F108FB
399,00000000,E7760069A9415F4F
399,9E3779B1,7F3C35AE058EED4C
400,00000000,4581242DB7868377
400,9E3779B1,E3D38D3FDE215586
401,00000000,E297524B7CD2F598
401,9E3779B1,81A7F82E9D6D490C
402,00000000,D479FDBC4B4D4793
402,9E3779B1,FB789B6F1DB92E25
403,00000000,D99858FEE82283DF
403,9E3779B1,F66589734AD3CF7E
404,00000000,404C0164C810B890
404,9E3779B1,21DF4FB8D1B99324
405,00000000,0173F6874E867210
405,9E3779B1,145D25DD60D253B9
406,00000000,68C576ADB1EBE2A3
406,9E3779B1,FF2169289AA10522
407,00000000,6B44FA7F771A2E3E
407,9E3779B1,72664ECE337B7043
408,00000000,DD7E906896FDE2F9
408,9E3779B1,7BCE9F34F477DBE1
409,00000000,51B9F33A8AF1319A
409,9E3779B1,75ABF9D8FB23947E
410,00000000,9CD79D8A4344916B
410,9E3779B1,1243A2C29B5721AE
411,00000000,40CE5A49AC1C190B
411,9E3779B1,01ECCE7208EC5F51
412,00000000,8EA0FA92E59FC1F1
412,9E3779B1,24E0A17C768CB4FD
413,00000000,091E8C2D14A662E0
413,9E3779B1,B47F5C5528F3F634
414,00000000,00E32E71E9EF3717
414,9E3779B1,759D6135223861C1
415,00000000,D21126D6F7FF3852
415,9E3779B1,7AA162EC31C286ED
416,00000000,7319F2B5C775AB3E
416,9E3779B1,D21E77D8AC120FFF
417,00000000,F0DEB8D5833F3556
417,9E3779B1,71F0FCA245F29550
418,00000000,3E6400FE386BF36F
418,9E3779B1,099A003EAD1CA662
419,00000000,46DCEAFF1EBC6577
419,9E3779B1,45C133F35B871816
420,00000000,6127CB28225B3CB6
420,9E3779B1,1D53D6AD66E9F1C3
421,00000000,CA87D1BA12B8D930
421,9E3779B1,11F62E4EBE932275
422,00000000,FED2A07192168432
422,9E3779B1,7455916DCEFBACE1
423,00000000,41196C0E245B0D9C
423,9E3779B1,D90B0BAFE79A67C5
424,00000000,DBA935092D6CC79F
424,9E3779B1,F2FDF5EADABD6ECC
425,00000000,63655D005F220917
425,9E3779B1,0B7A33C49D258122
426,00000000,42368F69311633D2
426,9E3779B1,73A1B6D645252287
427,00000000,791554672DB58205
427,9E3779B1,3D739071089B6F16
428,00000000,CE86BADA84179A50
428,9E3779B1,A71BA1A04BACABC6
429,00000000,1B142012B60D624B
429,9E3779B1,9D9EF3D9162F92E8
430,00000000,FF2A20FBA8523036
430,9E3779B1,8CCFAFAA584CF34D
431,00000000,4F9F87B4591B0FBB
431,9E3779B1,E09B6C699939EFA2
432,00000000,F6D48B6DF8091F1E
432,9E3779B1,7C99553C30148610
433,00000000,F94E03AA24E6CF00
433,9E3779B1,94EFD2E9E10439A9
434,00000000,F8E9464218ECE1B1
434,9E3779B1,1CAA675030E23E0A
435,00000000,945E7FFC4F72CB7A
435,9E3779B1,016819919A72D6D1
436,00000000,E5FF7BE5AD6B2401
436,9E3779B1,7B600C69E72AEB87
437,00000000,378488B2F434ECCF
437,9E3779B1,F2BAF2947B71BEAC
438,00000000,AB608A8B906F7B02
438,9E3779B1,D452A1154FFB4456
439,00000000,7AB6E12E2A2073FB
439,9E3779B1,89F275B2098CA649
440,00000000,01F8A9639790AC66
440,9E3779B1,765CB9BD0A0B4968
441,00000000,8579DB651855FC52
441,9E3779B1,D696CA959FC01D27
442,00000000,CB4348957960911A
442,9E3779B1,2E64B87578774199
443,00000000,D1F4906E8D06391E
443,9E3779B1,00B7AB143869613F
444,00000000,A2DFAE5D5A67884F
444,9E3779B1,70857EC5BC9AEB3C
445,00000000,6646E1735503A3C0
445,9E3779B1,D9C49B6909F3636E
446,00000000,8F03204478ACAF49
446,9E3779B1,2FF81F47418A77F5
447,00000000,0EDC27091B085A82
447,9E3779B1,135DE1C596499D0C
448,00000000,465FBDC140F3780F
448,9E3779B1,CCAD9E903167223E
449,00000000,51E2A5C66C3C7345
449,9E3779B1,27B78EE3D6A73779
450,00000000,83D7FA2D0551B412
450,9E3779B1,008C6A8908F2EDF3
451,00000000,ABAFD3ABA227706E
451,9E3779B1,7F3B2B83DA239881
452,00000000,10F4E85F0D32CA78
452,9E3779B1,D870BB8743C029F1
453,00000000,D88E868BB3172267
453,9E3779B1,5994B79B64070DC4
454,00000000,8F7ADE427C362DEA
454,9E3779B1,0D2D3FB152C5059D
455,00000000,9DD51DD63505C82D
455,9E3779B1,C752BA5B462F513E
456,00000000,D68678A01FBF1CED
456,9E3779B1,CBCC6C108F790420
457,00000000,4A8DFA47A5243AB4
457,9E3779B1,609D3971A15C7CAB
458,00000000,60216DC8DBBEB687
458,9E3779B1,0EEF86168490597E
459,00000000,7E52C5716A1E2461
459,9E3779B1,96EFF1C70AD8F962
460,00000000,DADEE2B3BC9207F5
460,9E3779B1,02FF311FBFE92500
461,00000000,0B96DB78FF730BC9
461,9E3779B1,4F89125C297A641C
462,00000000,600B43E4F562B855
462,9E3779B1,9A01F7838C7E76C1
463,00000000,AF11D3DA14ECEA77
463,9E3779B1,D3EC40A69FCC3A01
464,00000000,63F9939CAF710AB3
464,9E3779B1,27F1AE18B0000F32
465,00000000,9E3B6A4665E25791
465,9E3779B1,392522093E3FB48C
466,00000000,04D9792DD944E6FA
466,9E3779B1,26C2C96305BB5022
467,00000000,068711B25A6E0D92
467,9E3779B1,BD83F17500969511
468,00000000,1B5A437C7788771F
468,9E3779B1,0C932D15E6922ABD
469,00000000,59016F221D4813C4
469,9E3779B1,E26458A377C9D1AB
470,00000000,2663563FDE9F1831
470,9E3779B1,5092D399CE4818FB
471,00000000,0AB3383195958DFC
471,9E3779B1,C56EF2EB4CC708AA
472,00000000,62059C47D32E4D90
472,9E3779B1,8C30EEDEA66C724E
473,00000000,2CB293E9758D5BEC
473,9E3779B1,EE1698A529650FD2
474,00000000,CFADBE86FBA36BB3
474,9E3779B1,35995964704111EB
475,00000000,574C11EBD764D1DD
475,9E3779B1,FC3ADBB622E9B7DC
476,00000000,E3D070118B3B303D
476,9E3779B1,A7FED066373DEE9F
477,00000000,EA289911F5201680
477,9E3779B1,EB390BFDC716AA91
478,00000000,8DA3DCA0B281372B
478,9E3779B1,4349FEE4D2B17020
479,00000000,02B1BBA6B8DC460B
479,9E3779B1,DB069B2D229E4780
480,00000000,40031EFCE44584AF
480,9E3779B1,1612CF8E737DD856
481,00000000,6AEC129F22336227
481,9E3779B1,DA87FF4EB7992996
482,00000000,0843ED2BFCA993EA
482,9E3779B1,9821FC8DB9D8022E
483,00000000,178E105C1B1E0134
483,9E3779B1,86D480B7F76DFBE9
484,00000000,0DCA6F3508C285BA
484,9E3779B1,E6C29284FF7590C5
485,00000000,C023B1DB24605E35
485,9E3779B1,E68814F0AB2B750A
486,00000000,41E31D83E4F93D06
486,9E3779B1,EF55AE9D5E5CEA59
487,00000000,093DA0BBAED7F232
487,9E3779B1,D220B6221C6C63A4
488,00000000,761742AE716591FD
488,9E3779B1,793924E36DBEB9A7
489,00000000,0F1737AE93F62C74
489,9E3779B1,C0A6A71FA00BF57C
490,00000000,EB9D10098EF0CB74
490,9E3779B1,3E6998ACEDA2EE67
491,00000000,5B9D47EABDA691FA
491,9E3779B1,4CF38592DC8904D6
492,00000000,6DC29C7B23F5F15E
492,9E3779B1,7F19DF774B1928D5
493,00000000,7F76280BB7FCE69F
493,9E3779B1,522AB77524338A16
494,00000000,3FC2B6A8DD5F66C4
494,9E3779B1,00A39203BBE1E330
495,00000000,ABE2CE0D9471F427
495,9E3779B1,7E0DB81889B923E1
496,00000000,3985E21DBD3CDEF3
496,9E3779B1,42F6DBAC22AD2A14
497,00000000,4CA22D526CAD42B4
497,9E3779B1,7BF4B9AEA2185F63
498,00000000,1DC9E82F7DC4EE75
498,9E3779B1,A0E9D167061A5ADC
499,00000000,20667D1D1F953BF2
499,9E3779B1,92B92E43DC4E26C6
500,00000000,0B5403D7FCC8AB6D
500,9E3779B1,FF6DB0A01DEE34B4
501,00000000,304D87F89595490B
501,9E3779B1,75173066F3589C33
502,00000000,298DB12D23F6EB97
502,9E3779B1,369BFC08CF1E6A34
503,00000000,BC6611E986B7648F
503,9E3779B1,AC9FB74CEDFA9A33
504,00000000,A4811FB6290D19F9
504,9E3779B1,78D79342AAEF81B9
505,00000000,1F791A9F0E20AD3A
505,9E3779B1,85570A633C613AD7
506,00000000,8AB2AE971FC81669
506,9E3779B1,0C27D432268D95C9
507,00000000,A0FCE9F8B08AFAEB
507,9E3779B1,0CA0718807CFCA08
508,00000000,D1A9A871AD298D60
508,9E3779B1,B927B690D2AB5A51
509,00000000,5CBF1E76AEF61ACF
509,9E3779B1,0B7DAC8575664A12
510,00000000,AB5553DFA36E8E31
510,9E3779B1,88C9D9A5B729CE18
511,00000000,C049A218675DC378
511,9E3779B1,127FF202F0810F95
512,00000000,4358D2FDD62B58A7
512,9E3779B1,0DED69C4804C47BA
513,00000000,C2240D6F6A431697
513,9E3779B1,88BFA9216A4D96C9
514,00000000,901495B937ED3AE6
514,9E3779B1,8129269C8C7CE568
515,00000000,C5B49EEF519A5AAE
515,9E3779B1,A9B6E57E112DF80D
516,00000000,24BB9E47246405FB
516,9E3779B1,5658E4997FAE1149
517,00000000,5002F24B8C916818
517,9E3779B1,1E3BAEC8B3E92684
518,00000000,98B0ED88B8DC1803
518,9E3779B1,1C6643C6D7C79888
519,00000000,67A3E92CBC5AAEB8
519,9E3779B1,F6B6745DD2ABEED0
520,00000000,3E765FC98AF555B2
520,9E3779B1,271854A81B1F55F5
521,00000000,1481FAAE140DB52D
521,9E3779B1,C9CD4CF70210991D
522,00000000,7076E5064B3D72D9
522,9E3779B1,0A0FE463D5D1F237
523,00000000,5BFCF54F2C534E84
523,9E3779B1,5129D643B208FDA0
524,00000000,6E26EA3B29E6865B
524,9E3779B1,535354E5D22B7C5C
525,00000000,3478B4D8BC39B944
525,9E3779B1,259DCF1DB85D237E
526,00000000,3915A0F0D2A49F64
526,9E3779B1,5A3E939F7A624CF3
527,00000000,24505C82F7CEFBB6
527,9E3779B1,922D119813FC4C0E
528,00000000,67B4C2454D384A60
528,9E3779B1,BCF3D6E31A6EE429
529,00000000,5F59A1C17DDE57D7
529,9E3779B1,C46DD68E234BF321
530,00000000,CCFBE89BF3BE2A25
530,9E3779B1,A25E7E65BB76FDBA
531,00000000,FD302CE018C30F51
531,9E3779B1,5E44DD12B585935F
532,00000000,4EF1804541C532FA
532,9E3779B1,99EB3A06D5E6614B
533,00000000,74CC32C533C176DE
533,9E3779B1,3C2E21FF7EBFE1A0
534,00000000,7BB34158B6944958
534,9E3779B1,4E8CEBA257509C52
535,00000000,94B0291AEC55F5BF
535,9E3779B1,CB9727B59D579EF7
536,00000000,514EF0CA1A6C2F67
536,9E3779B1,1BB7E00DA01F12C0
537,00000000,5E457DC4B64AAE54
537,9E3779B1,EED370DEDD42FABD
538,00000000,666A59574A49612E
538,9E3779B1,FDC8FB5DB3AE0F27
539,00000000,943547AD457E482E
539,9E3779B1,26D0A12D8B1C7873
540,00000000,CEC717DEACCC2F1D
540,9E3779B1,25EA3202F903390F
541,00000000,F9757DEF684219BB
541,9E3779B1,B51832F75506A45E
542,00000000,F7FC4492A561E7DA
542,9E3779B1,520BDFABB1884D86
543,00000000,8CB6F74873BDF64D
543,9E3779B1,C1299E715C3A18EB
544,00000000,1D91E7B1C88F52C1
544,9E3779B1,B5DF68D5A96BF409
545,00000000,24A9D36A04E17F94
545,9E3779B1,2631158788B7FB7B
546,00000000,E9C08E1B73912007
546,9E3779B1,7B172914DFC09111
547,00000000,75510DA9593070E1
547,9E3779B1,41964CCFD38F3137
548,00000000,1677E77B436F885C
548,9E3779B1,AA706D5BF3D8D95F
549,00000000,1A9F3999C9E39344
549,9E3779B1,9F68FF0B00AE68F2
550,00000000,9D2016D72904F805
550,9E3779B1,0141F8BC73F52A90
551,00000000,5CF03DF3A2F5D357
551,9E3779B1,559C544C2056D112
552,00000000,01A97348A8EE6F91
552,9E3779B1,E3AEC5D553649427
553,00000000,3F522FF45232CF2E
553,9E3779B1,34503F23E309AFAF
554,00000000,A18266734BEE9F94
554,9E3779B1,3D24F99B1E3B76D8
555,00000000,A0717DFB4A3B8E1E
555,9E3779B1,EEE4A23C2D8F50EF
556,00000000,7F0F85DD67193185
556,9E3779B1,DB42BAEA785B2CB9
557,00000000,56A244A82BC8FBB4
557,9E3779B1,7D0F150511B37485
558,00000000,4E45075F05021681
558,9E3779B1,036D48A8992DB51E
559,00000000,5A9F9E3AD472B0DB
559,9E3779B1,65ACD2DF8EE4A20A
560,00000000,DB6966B993245525
560,9E3779B1,9DCE7E5C13232340
561,00000000,AD93CA30948BDB63
561,9E3779B1,EEF7F0283AA720D3
562,00000000,E43B35E92AF3AED6
562,9E3779B1,CF95BF0F3A88C074
563,00000000,8D5DC0F3EB4873F9
563,9E3779B1,45754281C1FD99F2
564,00000000,6A293EBAB01624BC
564,9E3779B1,C0FFC55AEE6317FA
565,00000000,04741407F8BBB92F
565,9E3779B1,5899532191106E6E
566,00000000,9D090CF34641EA52
566,9E3779B1,4C746EC3F55074D9
567,00000000,0955E5CEEA8A41C1
567,9E3779B1,E976A4DD31668716
568,00000000,7E5B64DDD4B51173
568,9E3779B1,B346F41C71BE5806
569,00000000,CCE1D2AA0FC3A229
569,9E3779B1,94EDCA9E6CE6743A
570,00000000,B8705873FE1AEB54
570,9E3779B1,EA45C5C50E85D3B7
571,00000000,0DABE51C143E792A
571,9E3779B1,1C56D10D1F87A8B0
572,00000000,4AD363C1BC6EC5E1
572,9E3779B1,CE9FC944B8F09C8D
573,00000000,75FB48E97E37D8B8
573,9E3779B1,6BB43FB17FC5B762
574,00000000,B3D328EB50D0CCF5
574,9E3779B1,035E5DC924C3C493
575,00000000,31420D29B1218EE8
575,9E3779B1,277A0972E51FEAE4
576,00000000,9A82A3688076DCA1
576,9E3779B1,A26BA461FC9451F1
577,00000000,CD1C01B9E3F1FA6F
577,9E3779B1,D9CE5187CF5048DD
578,00000000,DE91D2575FDAB0DB
578,9E3779B1,61B5D02A3741CFC2
579,00000000,B54C7DB3BB30256C
579,9E3779B1,A6689FBB8F816805
580,00000000,23530C044B342D2E
580,9E3779B1,5FC0A8196624DB66
581,00000000,839FB2088E05923F
581,9E3779B1,D6FE4112CBF7C688
582,00000000,677D89AEFB86101E
582,9E3779B1,FF958987E17A9409
583,00000000,DADE9284EBA56704
583,9E3779B1,739B92BAF2F89A1F
584,00000000,57209EFE0BAED0A7
584,9E3779B1,68C502B2E4B75E2F
585,00000000,0824099ACA7DEF3A
585,9E3779B1,31FBE2758EA5B59D
586,00000000,2132D0949E6F7FDF
586,9E3779B1,625DB41B865B407D
587,00000000,0E4746C2D50D5917
587,9E3779B1,6DD623628AAC1761
588,00000000,77E3B32584EC50B4
588,9E3779B1,69BE02B1BD3E7D37
589,00000000,3211124140F15B9D
589,9E3779B1,22EF084D2775F861
590,00000000,B4FA8435F567A322
590,9E3779B1,21555016402E2716
591,00000000,3818FA95FE7ACB51
591,9E3779B1,0E3BECB4E1C24C8B
592,00000000,028C1C95C8857B29
592,9E3779B1,BD7D4EFBF0828800
593,00000000,13C771779493B733
593,9E3779B1,1018A1A348C8529C
594,00000000,CDEBCA2E7F9D61E2
594,9E3779B1,8309751820BD5BD3
595,00000000,E5478C3566BAB476
595,9E3779B1,2BF32F50757E7FC1
596,00000000,F06A6CF2E8013156
596,9E3779B1,BEF2B245D5C55DCC
597,00000000,266F81CA0C23969B
597,9E3779B1,43642EFFD2FF7FEB
598,00000000,A1BF901879F23F2A
598,9E3779B1,D3B509D517D12EC2
599,00000000,7C28CEDF6719474C
599,9E3779B1,6C5EAF85A7EC336A
600,00000000,4CF9BF91EEB83F5E
600,9E3779B1,8EB951D069F91173
601,00000000,76E4539EA0EC590A
601,9E3779B1,22D996A8C929BE36
602,00000000,6FC0470B9D6EF4BE
602,9E3779B1,732C159EF613A0AA
603,00000000,DDE052EA3BE2DACB
603,9E3779B1,CD49648FB4255D9D
604,00000000,C90718CBA116E8EB
604,9E3779B1,10D6EC864F249926
605,00000000,1D58456BD464E73B
605,9E3779B1,4E90CC7890B43AAF
606,00000000,597B6B3D90474AF9
606,9E3779B1,F194718DA7019B29
607,00000000,33FCE41AECD21B33
607,9E3779B1,43A2FA652A93584F
608,00000000,2C0D59728FC01D2D
608,9E3779B1,44658B1996C7C0BD
609,00000000,C7F6D6C4F5DC29E2
609,9E3779B1,EED87EFF534007FF
610,00000000,9AFB66E22BB9905F
610,9E3779B1,E106E1D712DD0192
611,00000000,F6B2DF840401FA0A
611,9E3779B1,A28BFC4E5702604B
612,00000000,C8162570DC9FD003
612,9E3779B1,A3E7D200D05B2D62
613,00000000,0286AC3D8F903D14
613,9E3779B1,A33D10BDF53F315F
614,00000000,BFF52353CB1757B4
614,9E3779B1,86A97CDCA9B5A477
615,00000000,48B8C108F7D13A60
615,9E3779B1,E25292046D57587A
616,00000000,91D2D038C70D3A71
616,9E3779B1,3E83FEBD509A00F4
617,00000000,CCB0593427579E67
617,9E3779B1,13666E020DA9824E
618,00000000,19ED6CED369FD9A3
618,9E3779B1,FBDBF98D38F54A6D
619,00000000,CBAB11A3AB6AF17B
619,9E3779B1,3ED046C76C444D61
620,00000000,5BD2185552367428
620,9E3779B1,A2F581AE68859F21
621,00000000,47C5D42249D5D9B2
621,9E3779B1,5D6F07C76B82CCC5
622,00000000,28488E1E8D7C584F
622,9E3779B1,ABEEE1826D2B7A8B
623,00000000,A55B551214AC23E0
623,9E3779B1,688F5CD0E04C6158
624,00000000,AEB650EBD621F387
624,9E3779B1,33B2FE54265F02CF
625,00000000,897A1A0D4829023C
625,9E3779B1,6683A75899BE3D91
626,00000000,04884E809EB22519
626,9E3779B1,80BFEB79D9034898
627,00000000,DC7E98BD10C22E76
627,9E3779B1,1E634DBF400D8600
628,00000000,1E7241D5A438AFAB
628,9E3779B1,ADEFCEE39DE12098
629,00000000,D61E28979B7A48A1
629,9E3779B1,445F302C5BD6ED7A
630,00000000,F8260CCD2AC544A4
630,9E3779B1,9EC84ADBE50F237D
631,00000000,E6AA30BF55D14345
631,9E3779B1,67C96B811EF88722
632,00000000,649255ED735C6898
632,9E3779B1,943C3B50B2F484B4
633,00000000,CF71E354BD84268C
633,9E3779B1,AF7DF853CDB8079D
634,00000000,46D4D303191EE5B0
634,9E3779B1,B609739F92C47F52
635,00000000,1C9F320B91A6BB9E
635,9E3779B1,A12B660719BE10E3
636,00000000,26AC22CAE7CF5B0C
636,9E3779B1,D9C080A364645562
637,00000000,BCD103BB91439585
637,9E3779B1,AD2616E969EDA0EF
638,00000000,B1D101AC570CF57E
638,9E3779B1,A0F62D7CBDFFD19C
639,00000000,7B534B7165B57FD2
639,9E3779B1,436F1881A21AE883
640,00000000,05FF3E1DB4BB4690
640,9E3779B1,F03DB7272A4E48BC
641,00000000,A29AA8B123F0C7F1
641,9E3779B1,2B2A53BDE1F1B6F1
642,00000000,4A2ACEC0CBF88F2B
642,9E3779B1,01B05DE3AB4B6341
643,00000000,56CB71243229B81A
643,9E3779B1,827F91416F18F758
644,00000000,59535655F5B6529F
644,9E3779B1,8B72B8ACC3F15BB2
645,00000000,19163BB1ACEBC103
645,9E3779B1,84C375B214BB34A2
646,00000000,431590E65CE3BBE9
646,9E3779B1,A93010265389DB3A
647,00000000,55A15D30750F36CA
647,9E3779B1,350FE3E8E02421DF
648,00000000,2D05962C50F073CB
648,9E3779B1,067196515DD251BA
649,00000000,F72F7CCCF5391A99
649,9E3779B1,6047D16A8BC7DCCA
650,00000000,471707CBCF6299A1
650,9E3779B1,8A929579D2BED71E
651,00000000,ECA5BBC4C934388A
651,9E3779B1,26713BCB28E26A79
652,00000000,B4772705B6696A70
652,9E3779B1,B3784B97F8AC34F5
653,00000000,814AAD0468A8B2EF
653,9E3779B1,4D1AA4C88DD2F9FD
654,00000000,E553302216B85C57
654,9E3779B1,369F72F1FB7D7B94
655,00000000,70081023630B7CF1
655,9E3779B1,6CFAFD089A4295E9
656,00000000,03DC7B218DF637FD
656,9E3779B1,FD697A1126BB52AE
657,00000000,F57606558F42A829
657,9E3779B1,D0704822BBF6FCFA
658,00000000,DD9B01EA7E6EC4E4
658,9E3779B1,7EE41C884D6306A7
659,00000000,57C8B061FA3665FE
659,9E3779B1,F40AB81323746F5A
660,00000000,E02D3157266D7735
660,9E3779B1,5EC929E844079B91
661,00000000,3CAA66663E9CFD4A
661,9E3779B1,F95ED3862F7671BE
662,00000000,E5B2C7FAB00FB483
662,9E3779B1,296B751149F59309
663,00000000,D6B2C560C538FB20
663,9E3779B1,95F844EFCBB88297
664,00000000,2F3AB5ED460D5A41
664,9E3779B1,38B74AA4AB2849DD
665,00000000,8EDDAD24C85225B3
665,9E3779B1,31A63232E799EF65
666,00000000,2281EA033306A216
666,9E3779B1,D6EE53C2002531F5
667,00000000,C48A2E048533D300
667,9E3779B1,4372C9C6DD4EC657
668,00000000,192DB67E9199A52E
668,9E3779B1,0FE34901633955EB
669,00000000,E90A5997740C4248
669,9E3779B1,076611986F06BB7B
670,00000000,51E21FF885EE405B
670,9E3779B1,49B0128D84D9EFDB
671,00000000,C5FDFD16766CAD4F
671,9E3779B1,0B0C59B2630F465A
672,00000000,1BE3A090C1434100
672,9E3779B1,845A616FF80C3155
673,00000000,490401AA5582784C
673,9E3779B1,0E9BE22886BD6FC4
674,00000000,0B104279E4777227
674,9E3779B1,E153FD5F3A568AB9
675,00000000,7A1B59E94AD0BD16
675,9E3779B1,AA176933FF6DC264
676,00000000,CBE6FA0E2978808A
676,9E3779B1,A6746B4110BC5B8E
677,00000000,2AF1F2BAA896BF3F
677,9E3779B1,1CDC19AA2BB2BFA1
678,00000000,CF271A2B03E29283
678,9E3779B1,F60C189AA7559BD8
679,00000000,B23EDF020B943EA0
679,9E3779B1,5425739195F5C00C
680,00000000,DA85E4B3126B21DB
680,9E3779B1,D3665DDE6B323975
681,00000000,B96F22C931B7A78B
681,9E3779B1,737917FC9F3DFDBE
682,00000000,23D788241F7C70F4
682,9E3779B1,4609B4CED6A47DE3
683,00000000,495242859DB54586
683,9E3779B1,29120312D672CDD9
684,00000000,5BE5B8806940EBB1
684,9E3779B1,F58F2D336C043805
685,00000000,4E2DCB4DF2BA078C
685,9E3779B1,6BEC5D8411B5C5AB
686,00000000,C27F045E440D82E1
686,9E3779B1,6184A044E5F84F33
687,00000000,45EB29A7913AFE09
687,9E3779B1,365B61CB3BE73A26
688,00000000,8111415B9A605841
688,9E3779B1,D4365B0DBF613534
689,00000000,203E45B644BDB08C
689,9E3779B1,4DDFEF03E0077CD3
690,00000000,23F495E0695600BB
690,9E3779B1,4B9493FF4E180341
691,00000000,F5DA20A3FA1CCBF0
691,9E3779B1,80DC95CB42AA3040
692,00000000,6086216334B1099F
692,9E3779B1,202D03318BB5C23E
693,00000000,A30002512E9FD4D6
693,9E3779B1,F3E418E8E77B26F2
694,00000000,96828F3F86928C1B
694,9E3779B1,D68CA98AF0A1C386
695,00000000,1BB181CD4DBB454E
695,9E3779B1,373BD8F68C3C46D7
696,00000000,B0232C45D98C3FE2
696,9E3779B1,9B50610C42819A28
697,00000000,9202956062E5FB18
697,9E3779B1,8E311C53E693B3E8
698,00000000,8FC572079C9A24A4
698,9E3779B1,ADFE770D69BF07C8
699,00000000,A2B5A9750E746425
699,9E3779B1,D4EB32CD53EB3148
700,00000000,C685236A544B5D40
700,9E3779B1,32478E6520378C30
701,00000000,2D92BC4741267973
701,9E3779B1,B78789A086DECE21
702,00000000,453111B594EF4545
702,9E3779B1,FAE1FA4060B2A98E
703,00000000,3BF9F17B5FBDBCA4
703,9E3779B1,E66E66041C5B5F87
704,00000000,221C7CC7895C1B5A
704,9E3779B1,5C2C536AFF933B18
705,00000000,1027CEB18C4E43C4
705,9E3779B1,3C54F98CE994DEB3
706,00000000,6B713027F4B7A434
706,9E3779B1,5EF378BC5519FC55
707,00000000,07AF4FA7880E2DD5
707,9E3779B1,BAD0E90C34FBB62D
708,00000000,DD099BE5AD5AA854
708,9E3779B1,084D4A032981B899
709,00000000,180DC3778B7A2100
709,9E3779B1,E4CF857778B079C5
710,00000000,5561E952ABEB2F53
710,9E3779B1,238148B86DC01222
711,00000000,C25EF08D840957C8
711,9E3779B1,145BCD25D86DE9A4
