236,9e3779b1,4f200d735d180b548e61c284342a36b1
237,00000000,e375c5e9597bcb50d82842cf93f0839f
237,9e3779b1,9245c75c32e061cec1807a02aa72d6c5
238,00000000,da8e8fbc83d2b4fc584830c4c301ab9c
238,9e3779b1,b2250c23793f2e8cec21adfb926cb87e
239,00000000,e4b2f824e7180b940ab3cfce6b222c1c
239,9e3779b1,3e0faf970bf4e5599d66df5d08989bf6
240,00000000,a37d1044d121efbeb30f621596f1a39e
240,9e3779b1,8238f32f1edb0d359a17a17dc5c22f9f
241,00000000,da34fa52d1d7644cef56ef31aafd70f7
241,9e3779b1,c9d6280bacdeb36acde20006a8b0242f
242,00000000,5829db3c32c77369b6e4a812205f1fec
242,9e3779b1,cb5f31f89f1b45f9859fc070e78f001a
243,00000000,1d280c06557a223f483726e20bfe54c5
243,9e3779b1,08c791a2ccc98829c592f7bef1293378
244,00000000,9bcbfb95af447a8d98a00a577f6d04d8
244,9e3779b1,eb50d851f4885aa6433a72f347ceef1e
245,00000000,676fbf7370a616ac2f8eb60f87d0c974
245,9e3779b1,d4762e4d2081873fc0d8a44b0c4d083c
246,00000000,5cae3eeb31095f12b45550fb96880516
246,9e3779b1,718a1762c181bee5e9fe06c9b88afc58
247,00000000,870d6b0b5bae751400f6ba6a6c01a53d
247,9e3779b1,1d2801e129b6748220ed0007438f6cfc
248,00000000,7ebbf187b88fb2566728613f46357fa9
248,9e3779b1,8839579e33353c29c28cb1f7e73f41ce
249,00000000,42ee36b61e653a5ac675ff818ef1e47e
249,9e3779b1,6f9f8c8dbd3ec7f5673187027eb7f959
250,00000000,56a978ffbb00a0193f9bc86779121ef7
250,9e3779b1,b3920ac636a56f1c5d6f2cc13b5138b2
251,00000000,08f7c84833d9a183481e783ee7d7205e
251,9e3779b1,2d2e9045c82eb047bfdb2580eaf47fd4
252,00000000,1f4e1afade5220a677bfd24aaf91b40c
252,9e3779b1,6c82c685e8c50870dd00e361f681b465
253,00000000,52bbf464df9eec4049960f107e62bcdf
253,9e3779b1,7cfe6b4b54a6b1fff1b14ce156261139
254,00000000,aee4aaf9c6368ca7d3d3ee69f3cc2aa0
254,9e3779b1,fb394a5684b5c8e0ddad8c0c1706eeab
255,00000000,2744462e0a06919fe0397d4436e56230
255,9e3779b1,6a0ed1fc3ac721f97b1bafbe9626017b
256,00000000,a3bc9545624d8d92d0060f4f6bb39adf
256,9e3779b1,0729db7f79d4e0544c3ff2f613fa53d5
257,00000000,f0d69ab33cf463e873f42755361db688
257,9e3779b1,c5039260a941d5d2ff3d13c5a55b90a0
258,00000000,0747c90b40893fcdc601d235e1fd02e9
258,9e3779b1,4bd4fc6428d10d393bef483f28b64887
259,00000000,6e08ae968f7322f9745a976be6f12f76
259,9e3779b1,f953085d4e67dfdc1df51832fdc1dcc8
260,00000000,5c684bddb3df083e43d4c8099817d8dc
260,9e3779b1,06ba8fe53942836287c5d1e52e9b912c
261,00000000,659c90ebceec51bb26cb9bd3498c8a88
261,9e3779b1,7074e372ba304f589786746723c87216
262,00000000,41457eddb4b49d10af50004878774851
262,9e3779b1,0d54d8cc7cc7c3594c4d6a3e2fcba6bf
263,00000000,e6b157197e9554f10ea522e8c92c8ff9
263,9e3779b1,26c15c87e00e9c2df00cd0c1cb2a49e6
264,00000000,e85695f10960318a6565c7c1bd7ced31
264,9e3779b1,72d14248145448d28f1f7c1066cca248
265,00000000,b721360978fa2af5885d5b1ae861c8a8
265,9e3779b1,14fc52f42c95f104cb9566061e7da681
266,00000000,340923ae0cc2f7fae4be9c714d2c92e9
266,9e3779b1,2bfb6a7f3fc76463fa446bb6f06be01e
267,00000000,f47312d2b46c89e94d71658877777eb6
267,9e3779b1,49594e57d9dc744fea72cf9e14ce71f9
268,00000000,6876962f0a51c5d1611b32eea30681a5
268,9e3779b1,dad0843fef8bfd36885ca7b4a8589a61
269,00000000,81c659cd8c1203dd4c2818533a58f601
269,9e3779b1,2992fc87d3141f892d28d8cbb3da9297
270,00000000,889fceb32bd197a1c8c282a5d0119ee4
270,9e3779b1,80a6fb241bc96410ff5657f0a88d1c7d
271,00000000,87e49af288b9a4238ff532c3c9a264f2
271,9e3779b1,932bb7b5d904b60a7159318ba814df39
272,00000000,15788b073cc1a8536b3f181eb76183f4
272,9e3779b1,79f9725f00d7fcf844c4b2d9623fb8b1
273,00000000,5b1065314672880e509fb9869f932217
273,9e3779b1,550c6d1e902ef57abe14915bb914f281
274,00000000,c219686ece9e68b8542953ce6f2856e0
274,9e3779b1,9d5f793bfdb6f4e430d37386ad35561d
275,00000000,014b324227dc2293ac863ef3ad657208
275,9e3779b1,faf46a4329685f135c0f4aab43dbb517
276,00000000,e6ae20b79de47871094c86c2e7258dfe
276,9e3779b1,7f378ad0a20f5a26152c8e096d6c9a6b
277,00000000,4e8bb83ebb2aaaaeaab70de290a9c101
277,9e3779b1,79dd756153e86ca9e1394636cc72e149
278,00000000,c900b510bc87ec7b605b74d6629f2575
278,9e3779b1,641c0c3fecdbdb0e074789d4e21d27ff
279,00000000,f82a51d95ab7de6200c373802793e3ba
279,9e3779b1,b0ac8f0ecfce909525aa1a85f1b2830e
280,00000000,78dad40a1828223f2791354f93256265
280,9e3779b1,226d495f45fe92e221dd166f9f045630
281,00000000,2b698ca6d82c5480047d9cd5fce3cc5e
281,9e3779b1,997761f7185bd5b206a96c905d113e31
282,00000000,22d8600a0be3249be26219e23fa778e4
282,9e3779b1,38368d7dac29721aabf8653e9f4519f9
283,00000000,b57a318e569e50a1389ba96d42d2b3cc
283,9e3779b1,9e9028327a2577fe8cb294bd04cbeb1f
284,00000000,a987113521680d28a262e27a0c25376b
284,9e3779b1,ca7309c2016d5d025249fda89c7a1302
285,00000000,4c523016d053d888a1041d01b7d18e7d
285,9e3779b1,f4d4788048e9eb4530bf2d99e540fbf1
286,00000000,324a6af3953dda242fe86400a54a04ab
286,9e3779b1,3726f0d93613ffe14e5f9a8f91c7d2eb
287,00000000,f85e5b848b3e6629a9762d740087e39f
287,9e3779b1,69a9a1b51224de797c6fed2da589c54f
288,00000000,5c730a112caeea4bceaae913113e97b6
288,9e3779b1,c1404cf1d283b7f1605d68eedc525cbe
289,00000000,a33763d5574ac9838f8099edd65246dc
289,9e3779b1,ec0c9fad3c720cc7b17749828dc5e5e3
290,00000000,e9972fa6913ebf4a8603c25002963923
290,9e3779b1,56cff76e58feef905b6e32ab44ffbded
291,00000000,3868dd0c21632dc6e1356833653d1cdf
291,9e3779b1,735b90467234cf947275e20ce3c9dc26
292,00000000,a16e77e995c39eacd613b0ffc27bbfb6
292,9e3779b1,58783fd0595d62e0341ec4c4b3de459a
293,00000000,f5687f6e1d5c25b786d3d947f3e751b5
293,9e3779b1,19c07a2e7e87dc99e2f1d9a4537f79f4
294,00000000,5a014617435f3d697fcded22ce302d65
294,9e3779b1,23f1f4918fbb7560c054b5f6c1899283
295,00000000,09bf9d4bd5eb284b7f6b50ece3c7e7ac
295,9e3779b1,f349faa0f1346323b2e0d8009d3bd1ca
296,00000000,c90c43ff4c15185db06bc1bbcd088866
296,9e3779b1,fdf42bec374afcffbd754216f4a66b2a
297,00000000,c00b5d399d6e2116824d93666e72ce87
297,9e3779b1,a6a7e3a1f07a1466d22bc2ea98730f9f
298,00000000,05a5d8753d9d24c38ecc13a03e0106f3
298,9e3779b1,809dfceb5bd844dc554949ddfaf71f86
299,00000000,43264a0fce225b29ba51d555beb74bfe
299,9e3779b1,9059d5863ccee6f12068a1f94cd20298
300,00000000,23e0b4ea5c64d7540dc3ab9f5e9fc03e
300,9e3779b1,bc51fe273e1302c7185b0eaaccea74bc
301,00000000,520f6650552632e84c2759fe4e778ec9
301,9e3779b1,be2bccd1693234821a075694696c6f05
302,00000000,cb18c0a3c8c8c46db37d2e23d29a8d9f
302,9e3779b1,0c1bfbfff718604029d9f9e2bed646c3
303,00000000,d1e246481f0180ce0a6bbd96120e3146
303,9e3779b1,04f0a4122748c51502fa3949f3aa79b3
304,00000000,9ccf48daa8c9ea9a4866365d283d52f8
304,9e3779b1,2b3d3564e3e5cf61d0e58873db93218b
305,00000000,b4e0557c99108b3202e092e2200ed58f
305,9e3779b1,44fa7c98f3ef8dc180c85640ff8887be
306,00000000,1f8daa6f78cf726482210ad0355316a6
306,9e3779b1,dda913ac358e2890aeeec3decc836067
307,00000000,42e466106aae8dd1d01ae85e7a980e75
307,9e3779b1,0a48d2bc6478927d3c32f542c92bd112
308,00000000,708add9172cfe9b4f706e5613ae5366d
308,9e3779b1,bf7166ffddf2bceeac094f9369ce6240
309,00000000,929f27dbca867a90779e911da539e796
309,9e3779b1,8764a29bd525db56413d55f3e7c7b520
310,00000000,f8779d6036570c7214544b92afd94427
310,9e3779b1,bc49b52fad640e38d55274b2ed628f3c
311,00000000,d1add1518a41be63042cb35907786b8f
311,9e3779b1,471e237182c5fc94e4e1b45c410cbf70
312,00000000,df77bf1ea1816d7739429553eff4dc74
312,9e3779b1,c41654d6b5c78663a47e4d3085089a28
313,00000000,0139b22c9917c3e871f0b35948510a04
313,9e3779b1,027bab772379c8dc79d1c364b9c4699c
314,00000000,cf92902df3d224ca6a93965bcef63436
314,9e3779b1,bbb98256dafbd986be12a975064b91da
315,00000000,ac19694ed37b93433ce4042d1bec0c7b
315,9e3779b1,dc967f3bd73c56f808f363bbdedadabb
316,00000000,707d379e1f7e0143b25c00b6ee656ea6
316,9e3779b1,f0cb608bca90694e594aa5ee86053696
317,00000000,3049c33864eb02ca2fe7adde13fcf7b2
317,9e3779b1,0abeb124efa778436f08221261458929
318,00000000,bf91f0a6378dbfe11bc956027f6388bc
318,9e3779b1,d9d20de21767e8a53e9670f60172f432
319,00000000,63510ddd26dd9a0d71266f258c497a98
319,9e3779b1,39c7e39ecb7381fb1e2cd8dad5150f60
320,00000000,a7cd113d493ad43770adc74137d077f2
320,9e3779b1,aef098b2bab1d374b404de9aed25d3a8
321,00000000,bdceefb75f97cd01855623b04c5a5997
321,9e3779b1,b7fe49f7045cbe4a75df6d14567f34f9
322,00000000,3620f4b7400339865cb1e96358c5fcdf
322,9e3779b1,e1054c113a9c1746f1a55e2f3e21495a
323,00000000,d10f905dcb6e35e733f3556936dba341
323,9e3779b1,4ec4543abeb493147f90c3c27e25810b
324,00000000,802ca80b75a3658375d35f401dbf9b51
324,9e3779b1,aa74c7c56e19dd2f6a5f338bd1778b0b
325,00000000,340f234096906a17d5220aa1c4821e31
325,9e3779b1,b3e7478b8902771f0e9ee9834cc20e42
326,00000000,028fa0994103fed30477b5c27421e66c
326,9e3779b1,9a436fd1416cfa20e60dab374e6a4c0e
327,00000000,8c79805dddbd342416abd7db1c304b13
327,9e3779b1,66a81ed2fe13958fdc5332c7271953f5
328,00000000,85fbe35955abcaca5cea7d15ea967e57
328,9e3779b1,c2a323ade220704a1b6b3f1cf2c09da3
329,00000000,30022afc98fa48b96069b703fdc31488
329,9e3779b1,7004c57b8549fb551033a4da4110c75c
330,00000000,b0c35f8a16e268d6c1fee044e62746b0
330,9e3779b1,1d1de353437ac0aafd3c643117fe39b9
331,00000000,5a94a4c04580f8fdda260534f86d1a18
331,9e3779b1,7f6120ec8260fba37a4ea72babcb0d46
332,00000000,e26f41328c75785332a19a6f10d5482c
332,9e3779b1,17f7fd916138e2cf7425bacdf246a6a2
333,00000000,c3517cd51c748b59807b228a30a8655f
333,9e3779b1,745f599e112f6e76e78157066db316cf
334,00000000,2eca65433781dd54d15cad29ec2ab8e2
334,9e3779b1,23bda8c4b7d1277c4aa21541502f8092
335,00000000,87772802e3caf5ba592a3fdf83161ea2
335,9e3779b1,4c54d7f300bb1453814823796c2f14fd
336,00000000,e4675e391b007a84a104e5e73d87a710
336,9e3779b1,f3d945a65e6ce5e31c12d898618fa19b
337,00000000,c5684b22aef016369fe4539a111475d1
337,9e3779b1,2eb7d1bd97ce19fc3bc6c31dbc3a7698
338,00000000,0548a56289e9d57e6a67617a7bc69ba4
338,9e3779b1,567dc6ac31f0f8cae9ca06fea1095075
339,00000000,65715a91da68253bb28487823320f6ed
339,9e3779b1,53c828177d4e82c6133f0f62e9900e73
340,00000000,b3d5d955d46708b7a639d297e37b32de
340,9e3779b1,aee5edfb228e99992117220894641597
341,00000000,fad1c1bf636db7743cda84949fe2f261
341,9e3779b1,b67b5284fb6bdacfbf0d97ab6dc4c421
342,00000000,42b87b0427b38d2f88932a2462cb4d7a
342,9e3779b1,57f76905e17df609acb9fe66bfb749e7
343,00000000,bfac58a488784bf101b4ab79116aa5c6
343,9e3779b1,56e890ead4a9d245bf67e33546e6a12b
344,00000000,230badf2b59be22cb712d59ad50d78aa
344,9e3779b1,467551ff4de191f5cac4a9c9e839337e
345,00000000,7ca514152f98190269d3c1c76b4158fb
345,9e3779b1,165864759f32092c2c84a5550f2b5307
346,00000000,88f5d16200de8daaf69656d94e80750f
346,9e3779b1,7e332e5c20de2761a3be5a33784508a7
347,00000000,de391d935b001a1ebf7db752f35d0d1e
347,9e3779b1,bf5b98e1afc0cffaf41a445cce2861f5
348,00000000,ff024252a6bc936af90f4525311e37fe
348,9e3779b1,01a88f2aa259b81c069d831a34398a82
349,00000000,0beee33455abb15b77a8c1f914f18c04
349,9e3779b1,0b8cbd52a2a6392f553877a789f8387c
350,00000000,d851810df24b52bf79997c1a6158fe08
350,9e3779b1,fee1c833f3fb423e7d270a73e2fda260
351,00000000,2f939bf9b6875a1d2ef786ea5ad83026
351,9e3779b1,41c2d6fd624bb6d482d1fd76a672e9bc
352,00000000,69fdea581b84ff08d598785e8b94f1aa
352,9e3779b1,6ba9d343903b7b2e2d8f92f8bb6126e2
353,00000000,f7f68fcb0727b55b78c57dec029f9ad8
353,9e3779b1,c441cd76f0c516af72a53db52fbc8243
354,00000000,ff4cd1a8fad5f417e0e660f3e05ef02a
354,9e3779b1,a8e5b4542d52d1404cdc392f2df7e0b8
355,00000000,baeafcf7cf558b25dbb6fd75eb7fb0e3
355,9e3779b1,cd93fc7c3fc518a1991263dd38d6b98b
356,00000000,8acdb7dd9284488e4306fdad5d2bc101
356,9e3779b1,2ef0d6ec28c046310c6e769120131577
357,00000000,06acc1e84e4502a201195cf369eb5acc
357,9e3779b1,a3c23e80d83be75fb33620ce699b1b7a
358,00000000,921ae8d5c48e942c8a4c7d1119ca6fc2
358,9e3779b1,bf633fa4f279a3ea53d2ef2652846a31
359,00000000,1b8e9b66512bd04e721e76e625d92ab3
359,9e3779b1,7fc0076a766fec171cf884907df95f89
360,00000000,d5e20c7b8106a9de0a9de150fd9b0b90
360,9e3779b1,3315e44317b77d1fac756458582409de
361,00000000,59895de74a3e14f73984f613be6cfb44
361,9e3779b1,900c7a454e68adb99f132244f6efbc3b
362,00000000,d306b3e0b101a5c2538537f314e2af55
362,9e3779b1,dcfbd30ac9667e121abcfc080e16a31f
363,00000000,473244443daf5d58ddce3871d52ae572
363,9e3779b1,bea72529d931f7dc0254b677f2a05294
364,00000000,c14d7bfc306884383acf9684c550ecc4
364,9e3779b1,bde9d3a9ec7be841aa0481af784a48a1
365,00000000,0675120959e1572c75c802861e165112
365,9e3779b1,d663d672d40c8b52b84bd1662a9fe60d
366,00000000,a214146ebfd336661a0106a48cf3a2a1
366,9e3779b1,e5fecb7b4a8d460c27102c9e3574c626
367,00000000,4f12f627ba884602d957457b65959186
367,9e3779b1,81da0bf7cdbc82e63299ec0c3f1ef503
368,00000000,cf0566ede93b0773634a1b7c62ceb85a
368,9e3779b1,57ff51155fcff570dcd30ac6955a35f7
369,00000000,056bd7b30d0fee732b5f0d7cbda4b91a
369,9e3779b1,b3349a2bc4c93f55c06d4541a5f8f178
370,00000000,3eecfcf5ea65f32364938d417145cdee
370,9e3779b1,63b902b3de4f9ecf8b0110f4a5eced3a
371,00000000,4dceca3b644821fdda2eec480547c203
371,9e3779b1,aa558b36ec44f80bba513c5d5465d745
372,00000000,706ea0c1e6eb038f7a2b305616bccd57
372,9e3779b1,4c2c347c3be5e36f66c24a1bd3767de5
373,00000000,5af7faf51444629599d4d1d0983af29a
373,9e3779b1,b71390c32c7f41e988fa6d08671eba9d
374,00000000,58066f0b7deca22d74e1e284dc36729d
374,9e3779b1,77fb476a4ccf24a44116bef84ea72794
375,00000000,0019c0b24ee09eea9524ba49c93f328d
375,9e3779b1,463d51210ab330c4bbac74cfcfe3047c
376,00000000,7be5b08980917a04a2dc67943d072cbd
376,9e3779b1,06de56f785c1b0bd0f5fe06294c62044
377,00000000,50712fec401b0c18d6a072c5e8e6de63
377,9e3779b1,cd6280b5b3fb4d6311962e921a592aa2
378,00000000,1ed1870c6148ee762b8dc8a2c7bb1e20
378,9e3779b1,36e76b43dded4a86b29a08429afa1f37
379,00000000,73807be97219b0da52c61f75af0d3457
379,9e3779b1,3120183ee1795ecb1b87bc1284a203b4
380,00000000,fc5a8d1ca74f25e9768e6c724e86b888
380,9e3779b1,2c397225ca1d566ed4bd626300058b83
381,00000000,b1e1929a5f058fe8767a4e2e8e6f33d0
381,9e3779b1,35c844b32a9a1821175d918e1d92a560
382,00000000,a13738d5851a660836b033903cbf5805
382,9e3779b1,728fe37f2e5394c45beb4cd3e000db20
383,00000000,b5440a095d5dee05b900d46a7819b805
383,9e3779b1,fdcb5f78b1840da43183c632b20a9860
384,00000000,e6985682ca174878c23a7a0c7ab24b64
384,9e3779b1,c77a2d64f610e5e9c0236d52e42cc728
385,00000000,901df2d90844af3b4c734914bfbe20b6
385,9e3779b1,3f22d46f73119af0a2113823b7e4fb0b
386,00000000,32284375d980d1044fba38204d5c1238
386,9e3779b1,af946905c66d9b81b79a43f2ccab1834
387,00000000,5f38ed39db1e2b99a9f36fd57079823c
387,9e3779b1,49e85720e59d08bc0c55d9b094ff7b9e
388,00000000,265da9df86ae65259ac2a2ff584c9306
388,9e3779b1,9d33f901e47a81f143faf3158821ce9e
389,00000000,1e0374247f6c00951aed43bcde736c03
389,9e3779b1,88acaaec3271649084b24df216823888
390,00000000,3c68a6095c59950292c9db6299e2b758
390,9e3779b1,fd31712a0d57f3e384d9b9160fad5568
391,00000000,2e9373c6aac72656ec1cd957c361efa8
391,9e3779b1,c8e9314e535a46820fbccdc51c33a215
392,00000000,8dfee7acbce2384bd7b8332e6ba2aced
392,9e3779b1,b18ef1e891a69da070b829db1ce09fc7
393,00000000,8f89e538992783646b39d06469f21a8d
393,9e3779b1,94a46bb69853beb0e5f1a0f5299392ab
394,00000000,ee6bee8ea4084aefe70f6cd1068cf95e
394,9e3779b1,1175b3bdb1b2dc08a1df0e306e8b4048
395,00000000,3d724b991588c96c851c26e6e88af859
395,9e3779b1,62bf15ee6a85840d4374d390e0309051
396,00000000,58ec80cf1c4677b1e6e6c83428d0f1f4
396,9e3779b1,7e6a51443b94b17e2548c7116646c596
397,00000000,7831f991d89d0b1d58e0b490f68c783d
397,9e3779b1,f51096eeca324bae98910ca352237a88
398,00000000,97004fde68cedb0c9a08f0dda73c12a1
398,9e3779b1,762085a9fd379393c5427700a2de0c74
399,00000000,3443002d477d67d77ec89c219100e26e
399,9e3779b1,71676be946f88c0e1b2dc337020394a4
400,00000000,bd2f579cbe64a0792b41ab701258b0c2
400,9e3779b1,3346cbc756eb98e8e01709c1e50b3a6b
401,00000000,b67e1dd2c25a3f1a8486728f77ffd966
401,9e3779b1,6df4a4f1525826cc3e2344baf73ea814
402,00000000,357f9ed41a66829a9749fac58cb540c9
402,9e3779b1,b99a19d4855c9ae4e2a8b4a0d0f0b067
403,00000000,3bad81cbf8e3ca923d2e26ac139181be
403,9e3779b1,2ce189bc3141efd445eb744f632741e3
404,00000000,bc9684c02b397ba950600aeb23aa9178
404,9e3779b1,93092022eeaf9742d20be230a9f6273e
405,00000000,13d4dd07c196427708f58cb72a37d421
405,9e3779b1,73ca14ca6aa4cab8dd2d2bda3d6e5875
406,00000000,1bebc38c4be7721f7f8eb20160d1ef6f
406,9e3779b1,83823e1ab5f86ff784500fecb7d2f855
407,00000000,15b5a67739ed3b26ae3d7b0a71260055
407,9e3779b1,01acd2e3d96cc3198ab9ffe8812b797a
408,00000000,2c5ed9b0a2a3abed551e987d998f997e
408,9e3779b1,74ce92f471c81a5ba6ccde8210b210d9
409,00000000,f5343f35eb845e4f880ced9b4f18ff05
409,9e3779b1,8363c1bddb6458fb2bde3fd804ef6530
410,00000000,5b852a2a4cc734760d73cdf8a19c3717
410,9e3779b1,64778076ec3bbb3ca6dffb3f76c64f77
411,00000000,e473459ab1c683591b6c27c29e45c6ec
411,9e3779b1,eded842f7b27df59edb05ec50b6c23d1
412,00000000,16cd7e7769767df45c9669ecacc02521
412,9e3779b1,a78f46e83d0afc444945b6d7a541e4c1
413,00000000,fc6d6ca5542a8e958669762d0b4de479
413,9e3779b1,08046cd70def3a7860de5f71df96832b
414,00000000,cf86db1b058583dcc472595485272a13
414,9e3779b1,64b777c24e866bc1feda6c2a168256ad
415,00000000,214c79a761223bc05b097113386f8780
415,9e3779b1,8c95ddb32497288e05b0c07a99532df3
416,00000000,a660eff477bb7003db4ca085d367d1e0
416,9e3779b1,1cba255a436adeac92b2117919bb1bbd
417,00000000,07074d6e1e2c01ccb342923da369e215
417,9e3779b1,c9d2177f70637e7e4883bcc872320da5
418,00000000,d30ec3e79b25db298c54ec00b4d2d06c
418,9e3779b1,393c6a46e8f89dec2c59c193a6e623dc
419,00000000,8dc9a482ce7310ae5aa86ad55ee7826d
419,9e3779b1,a762d07559fda3011cfdd79fd7e7c963
420,00000000,87dc913dc867adf1a05d03b9deaad867
420,9e3779b1,2b9f98a4e507b008cee8aca04c6930db
421,00000000,812537dedee9be8b549b447b25ee32ff
421,9e3779b1,75542b3a1b3a4c4118437a0346cdba9c
422,00000000,74d7ea20e357ae84925b5b3f8ae48e8e
422,9e3779b1,70f14a45c09abe1c823b4257aaea6108
423,00000000,d46d3334a4a3c6cc7d426273c2700335
423,9e3779b1,b112b061812d1252630200d2548a5ef8
424,00000000,c11c189cab2936380ff423be0b91a6f8
424,9e3779b1,d42d94ce5865a93cdf13e8bf2e69c7ed
425,00000000,9b5a6c7948546eb6d3ac47e3918d8216
425,9e3779b1,ec927b81346606fec242bed5c8888d7f
426,00000000,b5114f7ec8d44ff26fe2bdd94f01eb3c
426,9e3779b1,70ae5df72cbe009e06c1d988d04ad3c5
427,00000000,044bf745f78c180226450d95202d8b5f
427,9e3779b1,ab77f149d15d5e605936995c6d597877
428,00000000,12d99c1f1c637f533a332a2410e2789b
428,9e3779b1,e5cbebc0a885da05e6d71cd61e62ec1a
429,00000000,c3b2743b8df7bbad5592d594f9a6c2fe
429,9e3779b1,bc749d04d84fa4998d39bd375c75cde7
430,00000000,36da81adbd7f7e85a14a54da68cd8d1a
430,9e3779b1,c4b8d4a1d7339b891a261b7b610aa571
431,00000000,f8417f3dc2daddac832ff3c8b5f06764
431,9e3779b1,f3ab4c6ce4d3e12a43a2aa6b9c7af1f8
432,00000000,74f177edb61a8b6764deb82290962f7e
432,9e3779b1,55c512e95631441611772f169fc74c66
433,00000000,b703d4bf42f4bb4dc8cbb328496bcb7f
433,9e3779b1,2cb28b44b30e14c16966fcb803aa24fe
434,00000000,91adb889ade95464bca8c40caf0eb405
434,9e3779b1,af329e947dbdf4f09bd341b9fe90018d
435,00000000,134bf136b3dcd415b53e3c9b54e18250
435,9e3779b1,94e44db47ae73bcd0c6bec31b6b0f47e
436,00000000,803d21b777114722ec2f6302671d5695
436,9e3779b1,4ed25b5e399815bede56369db8526aa3
437,00000000,b2969a9f5b7bd3a3eec507cf0ccd815d
437,9e3779b1,9d9d9c500c3b4d2139cfd6b9e9382efb
438,00000000,5d18fe27d628ba6dbd8a59bfe32008c1
438,9e3779b1,09920f669ab0270029600cef37375868
439,00000000,2b7de991d70d4dc1395620dc1a11b10a
439,9e3779b1,dccab3b37aa1f180035309f8b6db58f5
440,00000000,993aa548dcf8f8d09e6d368bed51df1b
440,9e3779b1,e34dde3038ba4e037e5a163ce64a4b31
441,00000000,e62a763dc40005e0fca02968734f09f0
441,9e3779b1,625032284f9380544f9cd0dd1def152a
442,00000000,153183bb6054c5d753c1d1321a21e6ec
442,9e3779b1,67f80869bcdffda21430e66fd83499ba
443,00000000,e46c220fbe2d8c46218d338bd4ba2a4a
443,9e3779b1,5cd88ecf9b38e1ac3b25ec44d728900c
444,00000000,007a55637661ba926c70a2efdadf5c28
444,9e3779b1,2eb9fd30d216c3bf27960e289a6884d4
445,00000000,37516561b03ce149865ede9d4fea425d
445,9e3779b1,6787bda34db1519d47c124fbeb0c8371
446,00000000,b43e0d72a99e9d89b241f44b10d157a8
446,9e3779b1,d6bdc0efc1d3c2d7dff1591163819d75
447,00000000,ac6fd26e82e939aa2f2b8b5bb20a4de5
447,9e3779b1,8783ced0e9028da5568c2921b1fc8df0
448,00000000,808f9b12673e21a00e6e2631c2ea0ea2
448,9e3779b1,2121753c0cc472afcbc7fd46db16ed30
449,00000000,0804c8a6f967ec7e9b657af1cf60bcfe
449,9e3779b1,bb5050d526da7381e95b1b87b4975f5f
450,00000000,1b9cb2f9f392c4f3bcc5d13d28083fb2
450,9e3779b1,8214bac654383eb2642bc48624f25479
451,00000000,6ccd5ab30435db7bbc868fc9517c7358
451,9e3779b1,585bc854c0dcf839efe97b7db3cf585f
452,00000000,ff2970bdfa6faae66cfd1acd9e128ef2
452,9e3779b1,81acc3d7362bccb646f4bbd22939105a
453,00000000,b5efebaed30cf1a2c475e97e8e2aa6f6
453,9e3779b1,41f51caace5110903c7927bd7c27048c
454,00000000,53c6858cd2476ce159328af177488c14
454,9e3779b1,6cc5380ff986193ddffe773c1ab9b12c
455,00000000,bb578ec65eece61b3d75ad16f06f2a13
455,9e3779b1,5225a52a7eae22c318aaa3fb752094ed
456,00000000,211291bf448a90c9ee596c5d40c14332
456,9e3779b1,2c1a2a7b48cb3dc412be5f7861698ffc
457,00000000,7c298b7b73c5481defd00490e13eb082
457,9e3779b1,758a0f88ba28d8bda914579606f3497d
458,00000000,306e3b3ebfd3a1072d393a4d9ed9f584
458,9e3779b1,a6d62e93bb31760f896db7601afc9c43
459,00000000,f06e4c3ef8cbcd56a5b134e983d83204
459,9e3779b1,382a575dae830d6cda13728c1f652c2c
460,00000000,5ec5843f68099e7dee73997c52e3467f
460,9e3779b1,9614454090c238c529195372f94b523a
461,00000000,2b2b45d7e984a569a861a62d9420bab7
461,9e3779b1,7802a85149d71e210ce4713f72776992
462,00000000,b484fbe51ca824e0bd7cf1b1c70b0872
462,9e3779b1,8fa2a36f4e30aa844d61e46a59affa0c
463,00000000,b9d3373e3e10625e9f5184aeddf05a5e
463,9e3779b1,bbd392ff4ea4a473f1aa35c35b84ae08
464,00000000,eb540a402f447531dc519570f32ac3e3
464,9e3779b1,b562520fe497e61b748eb151d7df3b9e
465,00000000,f99bbfbe4d3c874923d4fc1ecd2c25a9
465,9e3779b1,d2581ff77c473050957820c9f426cf72
466,00000000,228a296fe6514047e35c40b83ff538ab
466,9e3779b1,9dcb6a20d111f63e41b12bf25fdf446c
467,00000000,b3dbbf01ae86070882258c93b12d4c68
467,9e3779b1,5443cb6fbf16922a44ee696cb9d34d4f
468,00000000,06f008b002b80ed1ede8cce88213ed39
468,9e3779b1,5cdda368eb86e62d67edcce26971b410
469,00000000,fdef9687886347de486312cf3f5774d1
469,9e3779b1,7be82600eef45fc6dd9f49ecfd479196
470,00000000,26b9db744b1db528e5e63b0efe095c1e
470,9e3779b1,a9fb551923e88b71f95e59576f59c4d2
471,00000000,6d7f08002b4cb3b6675ec74867d853c3
471,9e3779b1,dad94c63c2cffa4da0be0b211fd35be7
472,00000000,d4b1e70003d23a39edb00678bc2525c6
472,9e3779b1,d9a687539a97d7336083d5b5c5b954a0
473,00000000,18f7d266a09464e357447658b3347c90
473,9e3779b1,fbaa4162315c45db29fc9093269e285a
